,C_W,t_day,length_mm,S
724,100.0,9,2.8,109.9200638644336
725,100.0,11,3.73,347.15680432676567
726,100.0,14,3.68,328.869061712456
727,100.0,16,3.67,325.30009043113944
728,100.0,18,3.82,381.98591694308965
729,100.0,21,4.01,464.06861770280733
730,100.0,0,0.97,1.5664910602636988
731,100.0,2,1.27,4.615578985839837
732,100.0,4,1.7,14.861869417241978
733,100.0,7,2.95,135.50631978287822
734,100.0,9,2.93,131.85980342942662
735,100.0,11,3.61,304.49288286411667
736,100.0,14,3.54,281.4986698762836
737,100.0,16,3.66,321.760270821847
738,100.0,18,3.88,406.61976590354203
739,100.0,21,4.02,468.7267500380912
740,100.0,0,0.74,0.5291666462438035
741,100.0,2,1.01,1.8420523788874945
742,100.0,4,1.89,22.72924977004958
743,100.0,7,2.66,89.48466761026116
744,100.0,9,2.5,69.77706550863616
745,100.0,11,3.22,192.51976011477348
746,100.0,14,3.74,350.90405846851286
747,100.0,16,3.3,212.4291763740353
748,100.0,18,4.14,527.4054754392207
749,100.0,21,4.08,497.4168814281147
750,200.0,0,0.95,1.4409367689733585
751,200.0,2,1.21,3.8013915178765445
752,200.0,4,1.66,13.50848669606291
753,200.0,7,2.8,109.9200638644336
754,200.0,9,2.55,75.54389793242035
755,200.0,11,3.28,207.31340257562553
756,200.0,14,3.31,215.02230910754102
757,200.0,16,3.42,245.14212794247527
758,200.0,18,3.48,262.84882175219707
759,200.0,21,3.75,354.6815926597233
760,200.0,0,0.78,0.6535406762276738
761,200.0,2,1.05,2.1524960126812913
762,200.0,4,1.55,10.26132341888387
763,200.0,7,2.51,70.90304544401408
764,200.0,9,2.55,75.54389793242035
765,200.0,11,3.07,159.00037625453444
766,200.0,14,3.62,307.88932691289307
767,200.0,16,3.83,386.0115948124388
768,200.0,18,3.7,336.0950992446316
769,200.0,21,4.06,487.7111236179261
770,200.0,0,0.9,1.1600740958346758
771,200.0,2,1.21,3.8013915178765445
772,200.0,4,1.77,17.472138533102807
773,200.0,7,2.16,38.82690816178021
774,200.0,9,2.93,131.85980342942662
775,200.0,11,3.29,209.8595885935596
776,200.0,14,3.39,236.63231699342455
777,200.0,16,3.56,287.9305575633173
778,200.0,18,3.73,347.15680432676567
779,200.0,21,3.79,370.09779560284807
780,200.0,0,0.77,0.6205847144221371
781,200.0,2,1.03,1.99273953659229
782,200.0,4,2.01,29.093063617088742
783,200.0,7,2.51,70.90304544401408
784,200.0,9,2.54,74.36292602426535
785,200.0,11,2.87,121.36114697019923
786,200.0,14,3.62,307.88932691289307
787,200.0,16,3.67,325.30009043113944
788,200.0,18,4.01,464.06861770280733
789,200.0,21,4.05,482.91190217873435
790,200.0,0,0.8,0.7233760307405865
791,200.0,2,1.11,2.6897902269754703
792,200.0,4,1.51,9.239975613341345
793,200.0,7,2.56,76.73889252069405
794,200.0,9,2.68,92.21334802800463
795,200.0,11,3.17,180.80935954649783
796,200.0,14,3.75,354.6815926597233
797,200.0,16,3.59,297.78444284644786
798,200.0,18,3.96,441.29698664992605
799,200.0,21,4.39,667.1999307182165
800,200.0,0,0.9,1.1600740958346758
801,200.0,2,1.1,2.5939280997439944
802,200.0,4,1.44,7.638478484282472
803,200.0,7,2.71,96.4228852693155
804,200.0,9,2.47,66.47954661489234
805,200.0,11,3.35,225.6331687441555
806,200.0,14,3.61,304.49288286411667
807,200.0,16,3.41,242.28042461246164
808,200.0,18,4.14,527.4054754392207
809,200.0,21,4.19,553.4157291290177
810,200.0,0,0.72,0.47410722870613686
811,200.0,2,1.01,1.8420523788874945
812,200.0,4,1.77,17.472138533102807
813,200.0,7,2.59,80.40912205854694
814,200.0,9,2.57,77.9480205394125
815,200.0,11,3.12,169.64192360689557
816,200.0,14,3.43,248.0291287510138
817,200.0,16,3.43,248.0291287510138
818,200.0,18,3.7,336.0950992446316
819,200.0,21,3.85,394.15840485024137
820,200.0,0,0.8,0.7233760307405865
821,200.0,2,1.01,1.8420523788874945
822,200.0,4,1.93,24.720546953171716
823,200.0,7,2.49,68.66456106826793
824,200.0,9,2.5,69.77706550863616
825,200.0,11,3.18,183.10745123061446
826,200.0,14,3.48,262.84882175219707
827,200.0,16,3.46,256.84340721815033
828,200.0,18,3.87,402.43360222033505
829,200.0,21,3.91,419.37454228970364
830,200.0,0,0.88,1.060104753005244
831,200.0,2,1.16,3.2095918101528733
832,200.0,4,1.49,8.758912799629988
833,200.0,7,1.99,27.94950384488066
834,200.0,9,2.79,108.3542926839345
835,200.0,11,3.55,284.7009800204871
836,200.0,14,3.16,178.53298557003833
837,200.0,16,3.48,262.84882175219707
838,200.0,18,3.59,297.78444284644786
839,200.0,21,4.1,507.26690817109613
840,200.0,0,0.91,1.2126326281710027
841,200.0,2,1.17,3.321991921309081
842,200.0,4,1.66,13.50848669606291
843,200.0,7,2.62,84.2095689986253
844,200.0,9,2.72,97.85760253368925
845,200.0,11,2.78,106.80532306033365
846,200.0,14,3.17,180.80935954649783
847,200.0,16,3.21,190.13341396754302
848,200.0,18,2.88,123.06573285979309
849,200.0,21,3.85,394.15840485024137
850,200.0,0,0.92,1.2669586881127697
851,200.0,2,1.01,1.8420523788874945
852,200.0,4,,
853,200.0,7,,
854,200.0,9,,
855,200.0,11,,
856,200.0,14,,
857,200.0,16,,
858,200.0,18,,
859,200.0,21,,
860,200.0,0,0.69,0.39972206303900853
861,200.0,2,0.96,1.5027298416792378
862,200.0,4,1.81,19.11016124889715
863,200.0,7,2.36,55.379674432092095
864,200.0,9,2.9,126.52875592825943
865,200.0,11,3.0,144.95376422313007
866,200.0,14,3.69,332.46734454431413
867,200.0,16,3.75,354.6815926597233
868,200.0,18,3.83,386.0115948124388
869,200.0,21,3.94,432.42731180567455
870,200.0,0,0.91,1.2126326281710027
871,200.0,2,1.25,4.330942506890314
872,200.0,4,1.51,9.239975613341345
873,200.0,7,2.84,116.35359597467514
874,200.0,9,2.76,103.75730562550535
875,200.0,11,3.37,231.08362349530975
876,200.0,14,3.37,231.08362349530975
877,200.0,16,3.68,328.869061712456
878,200.0,18,,
879,200.0,21,,
880,200.0,0,0.93,1.3230915325202774
881,200.0,2,1.16,3.2095918101528733
882,200.0,4,1.62,12.249785235674166
883,200.0,7,2.84,116.35359597467514
884,200.0,9,2.54,74.36292602426535
885,200.0,11,2.94,133.67372835133682
886,200.0,14,2.77,105.27303416950845
887,200.0,16,2.88,123.06573285979309
888,200.0,18,2.89,124.78822744358901
889,200.0,21,2.88,123.06573285979309
890,200.0,0,0.71,0.44824891263918565
891,200.0,2,0.9,1.1600740958346758
892,200.0,4,1.15,3.100070755266429
893,200.0,7,1.92,24.2109144690362
894,200.0,9,2.6,81.66131924872478
895,200.0,11,2.97,139.22801396102483
896,200.0,14,3.28,207.31340257562553
897,200.0,16,3.04,152.86087338303983
898,200.0,18,3.75,354.6815926597233
899,200.0,21,3.87,402.43360222033505
